observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	independentVariableId
IRS1_P_DosR	Dose_0	Dose_0	18.385	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_001	29.115	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_01	26.365	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_1	28.292	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_3	42.308	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_10	105.029	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_100	94.971	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IR1_P	Dose_0	Dose_100	0	0	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P	Dose_0	Dose_100	100	0.9	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P	Dose_0	Dose_100	82.667	1.15	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P	Dose_0	Dose_100	77.333	1.3	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P	Dose_0	Dose_100	60	2.3	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P	Dose_0	Dose_100	50.667	3.3	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P	Dose_0	Dose_100	56.667	5.3	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P	Dose_0	Dose_100	45.667	7	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P	Dose_0	Dose_100	52.333	10	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P	Dose_0	Dose_100	41.333	15	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P	Dose_0	Dose_100	42.667	20	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P	Dose_0	Dose_100	35.333	30	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	0	0	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	227.667	0.9	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	205	1.15	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	169.667	1.3	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	145.5	2.3	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	121.667	3.3	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	110.333	5.3	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	95	7	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	110	10	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	86.667	15	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	73	20	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	100	30	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	TwoSteps	14.417	0	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	26.724	0.34	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	42.035	0.6	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	58.258	0.9	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	58.752	1.2	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	52.465	1.5	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	56.405	4	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	67.901	4.34	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	66.297	4.6	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	69.522	4.9	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	74.644	5.2	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	70.367	5.5	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
