parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
k1a	k1a	log10	1E-06	500000.000000001	0.177219477727669	1
k1aBasic	k1aBasic	log10	1E-06	500000.000000001	0.000392767904337	1
k1b	k1b	log10	1E-06	500000.000000001	0.174695978547559	1
k1c	k1c	log10	1E-06	500000.000000001	0.050857471885817	1
k1d	k1d	log10	1E-06	500000.000000001	499999.999999977	1
k1e	k1e	log10	1E-06	500000.000000001	1.00000000000009E-06	1
k1f	k1f	log10	1E-06	500000.000000001	499999.99200416	1
k1g	k1g	log10	1E-06	500000.000000001	1729.3765495871	1
k1r	k1r	log10	1E-06	500000.000000001	0.026696391080189	1
k21	k21	log10	1E-06	500000.000000001	2.10238165504418	1
k22	k22	log10	1E-06	500000.000000001	666.8355739795	1
k3	k3	log10	1E-06	500000.000000001	4.94410392362901E-05	1
k_IRP_1Step	k_{IRP,1Step}	log10	10	200000	199999.840171263	1
k_IRSiP_1Step	k_{IRSiP,1Step}	log10	10	200000	45.1583098084992	1
k_IRSiP_2Step	k_{IRSiP,2Step}	log10	10	200000	27.0146739112635	1
k_IRSiP_DosR	k_{IRSiP,DosR}	log10	10	200000	37.943517943785	1
km2	km2	log10	1E-06	500000.000000001	1.15970741690448	1
km3	km3	log10	1E-06	500000.000000001	0.416382500906785	1
sigmaY1TimR	\sigma_{Y1TimR}	log10	1E-05	1000	2.96681079960572	1
sigmaY2Step	\sigma_{Y2Step}	log10	1E-05	1000	5.15364156671777	1
sigmaY2TimR	\sigma_{Y2TimR}	log10	1E-05	1000	10.3675897036965	1
sigmaYDosR	\sigma_{YDosR}	log10	1E-05	1000	17.5783273408723	1
