parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate	objectivePrior	objectivePriorParameters
AC_total	AC_{total}	log10	1E-05	1000	1	0		
KD_Fsk	KD_{Fsk}	log10	1E-05	1000	14.2805171742694	1	parameterScaleNormal	0.845098;0.2
KD_H89	KD_{H89}	log10	1E-05	1000	0.048074027232332	1	parameterScaleNormal	-1.31876;0.2
KD_IBMX	KD_{IBMX}	log10	1E-05	1000	11.960772655864	1	parameterScaleNormal	1.0;0.2
KD_PDE_Csub	KD_{PDE,Csub}	lin	-5	3	0	0		
KD_cAMP	KD_{cAMP}	log10	1E-05	1000	2.85002019924967	1	parameterScaleNormal	0.462398;0.2
PDE_total	PDE_{total}	log10	1E-05	1000	1	0		
RII2_total	RII2_{total}	log10	1E-05	1000	1	0		
b_Calpha_global	b_{Calpha,global}	log10	0.001	1000	101.662732662228	1	parameterScaleNormal	2;0.1
b_pRII_global	b_{pRII,global}	log10	0.001	1000	99.7184671220999	1	parameterScaleNormal	2;0.1
kdeg_cAMP	kdeg_{cAMP}	log10	1E-05	1000	1.00000660182181E-05	1		
kdeg_cAMP_free	kdeg_{cAMP,free}	log10	1E-05	1000	7.38363782272545	1		
kdp_AC	kdp_{AC}	lin	-5	3	0	0		
kf_Fsk	kf_{Fsk}	log10	1E-05	1000	999.999958296064	1		
kf_H89	kf_{H89}	log10	1E-05	1000	0.000742716621349	1		
kf_PDE_Csub	kf_{PDE,Csub}	lin	-5	3	0	0		
kf_RII_2__RII_C_2	kf_{RII_2,RII_C_2}	log10	1E-05	100000	1.26446106685121	1		
kf_RII_C_2__RII_2	kf_{RII_C_2,RII_2}	log10	1E-05	1000	0.018746739843535	1		
kf_RII_C_2__RIIp_C_2	kf_{RII_C_2,RIIp_C_2}	log10	1E-05	1000	0.022767932816744	1		
kf_RIIp_2__RII_2	kf_{RIIp_2,RII_2}	log10	1E-05	1000	0.03230162532087	1		
kf_RIIp_C_2__RII_C_2	kf_{RIIp_C_2,RII_C_2}	log10	1E-05	1000	0.025703919542656	1		
kf_RIIp_cAMP_C_2__RIIp_2	kf_{RIIp_cAMP_C_2,RIIp_2}	log10	1E-05	1000	0.105283748414996	1		
kf_cAMP	kf_{cAMP}	log10	1E-05	1000	0.501542412469253	1		
ki_IBMX	ki_{IBMX}	log10	1E-05	1000	999.99999999947	1		
ki_Rp8_Br_cAMPS_pAB	ki_{Rp8,Br,cAMPS,pAB}	log10	1E-05	1000	6.44560005260773	1		
ki_Rp8_pCPT_cAMPS_pAB	ki_{Rp8,pCPT,cAMPS,pAB}	log10	1E-05	1000	9.3898794585472	1		
ki_Rp_cAMPS_pAB	ki_{Rp,cAMPS,pAB}	log10	1E-05	1000	0.016320587381729	1		
ki_Sp8_Br_cAMPS_AM	ki_{Sp8,Br,cAMPS,AM}	log10	1E-05	1000	0.131657936881857	1		
