observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data1__model1_data49	model1_data49	model1_data1	1111.159836385782	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data1__model1_data49	model1_data49	model1_data1	1111.159836385782	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data1__model1_data49	model1_data49	model1_data1	1111.159836385782	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data10__model1_data49	model1_data49	model1_data10	1061.9941517108603	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data10__model1_data49	model1_data49	model1_data10	1061.9941517108603	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data10__model1_data49	model1_data49	model1_data10	1061.9941517108603	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data100__model1_data49	model1_data49	model1_data100	1123.5679300960091	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data100__model1_data49	model1_data49	model1_data100	1123.5679300960091	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data100__model1_data49	model1_data49	model1_data100	1123.5679300960091	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data101__model1_data49	model1_data49	model1_data101	1439.5759615025845	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data101__model1_data49	model1_data49	model1_data101	1439.5759615025845	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data101__model1_data49	model1_data49	model1_data101	1439.5759615025845	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data102__model1_data49	model1_data49	model1_data102	963.7412989568785	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data102__model1_data49	model1_data49	model1_data102	963.7412989568785	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data102__model1_data49	model1_data49	model1_data102	963.7412989568785	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data103__model1_data49	model1_data49	model1_data103	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data103__model1_data49	model1_data49	model1_data103	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data103__model1_data49	model1_data49	model1_data103	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data104__model1_data49	model1_data49	model1_data104	1677.1234796284693	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data104__model1_data49	model1_data49	model1_data104	1677.1234796284693	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data104__model1_data49	model1_data49	model1_data104	1677.1234796284693	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data105__model1_data49	model1_data49	model1_data105	1667.8719326718663	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data105__model1_data49	model1_data49	model1_data105	1667.8719326718663	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data105__model1_data49	model1_data49	model1_data105	1667.8719326718663	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data106__model1_data49	model1_data49	model1_data106	1627.7195626268708	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data106__model1_data49	model1_data49	model1_data106	1627.7195626268708	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
