conditionId	CET_level	EGF_level	HS746T	METinh_level	MKN1	full_medium	hunger_medium	relative_ksyn_EGFR
model1_data1	0	0	1	0	0	1	0	1
model1_data2	0	0	1	0	0	0	1	1
model1_data3	0	0	0	0	1	1	0	1
model1_data4	0	0	0	0	1	0	1	1
model1_data5	0	100	1	0	0	0	1	1
model1_data6	0	100	0	0	1	0	1	1
model1_data7	0	0	1	0	0	1	0	1
model1_data8	1	0	1	0	0	1	0	1
model1_data9	50	0	1	0	0	1	0	1
model1_data10	0	5	1	0	0	1	0	1
model1_data11	1	5	1	0	0	1	0	1
model1_data12	50	5	1	0	0	1	0	1
model1_data13	0	0	0	0	1	1	0	1
model1_data14	0.1	0	0	0	1	1	0	1
model1_data15	1	0	0	0	1	1	0	1
model1_data16	0	5	0	0	1	1	0	1
model1_data17	0.1	5	0	0	1	1	0	1
model1_data18	1	5	0	0	1	1	0	1
model1_data19	0	0	1	0	0	0	1	1
model1_data20	1	0	1	0	0	0	1	1
model1_data21	50	0	1	0	0	0	1	1
model1_data22	0	30	1	0	0	0	1	1
model1_data23	1	30	1	0	0	0	1	1
model1_data24	50	30	1	0	0	0	1	1
model1_data25	0	0	0	0	1	0	1	1
model1_data26	0.1	0	0	0	1	0	1	1
model1_data27	1	0	0	0	1	0	1	1
model1_data28	0	30	0	0	1	0	1	1
model1_data29	0.1	30	0	0	1	0	1	1
model1_data30	1	30	0	0	1	0	1	1
model1_data31	0	0	0	0	1	1	0	1
model1_data32	0.05	0	0	0	1	1	0	1
model1_data33	0.1	0	0	0	1	1	0	1
model1_data34	1	0	0	0	1	1	0	1
model1_data35	10	0	0	0	1	1	0	1
model1_data36	0	5	0	0	1	1	0	1
model1_data37	0.05	5	0	0	1	1	0	1
model1_data38	0.1	5	0	0	1	1	0	1
model1_data39	1	5	0	0	1	1	0	1
model1_data40	10	5	0	0	1	1	0	1
model1_data41	0	0	0	0	1	1	0	1
model1_data42	0.05	0	0	0	1	1	0	1
model1_data43	0.1	0	0	0	1	1	0	1
model1_data44	1	0	0	0	1	1	0	1
model1_data45	10	0	0	0	1	1	0	1
model1_data46	0	5	0	0	1	1	0	1
model1_data47	0.05	5	0	0	1	1	0	1
model1_data48	0.1	5	0	0	1	1	0	1
model1_data49	1	5	0	0	1	1	0	1
model1_data50	10	5	0	0	1	1	0	1
model1_data51	0	0	0	0	1	1	0	1
model1_data52	0.05	0	0	0	1	1	0	1
model1_data53	0.1	0	0	0	1	1	0	1
model1_data54	1	0	0	0	1	1	0	1
model1_data55	10	0	0	0	1	1	0	1
model1_data56	0	5	0	0	1	1	0	1
model1_data57	0.05	5	0	0	1	1	0	1
model1_data58	0.1	5	0	0	1	1	0	1
model1_data59	1	5	0	0	1	1	0	1
model1_data60	10	5	0	0	1	1	0	1
model1_data61	0	0	0	0	1	1	0	1
model1_data62	0.05	0	0	0	1	1	0	1
model1_data63	0.1	0	0	0	1	1	0	1
model1_data64	1	0	0	0	1	1	0	1
model1_data65	10	0	0	0	1	1	0	1
model1_data66	0	5	0	0	1	1	0	1
model1_data67	0.05	5	0	0	1	1	0	1
model1_data68	0.1	5	0	0	1	1	0	1
model1_data69	1	5	0	0	1	1	0	1
model1_data70	10	5	0	0	1	1	0	1
model1_data71	0	0	0	0	1	0	1	1
model1_data72	0.05	0	0	0	1	0	1	1
model1_data73	0.1	0	0	0	1	0	1	1
model1_data74	1	0	0	0	1	0	1	1
model1_data75	10	0	0	0	1	0	1	1
model1_data76	0	30	0	0	1	0	1	1
model1_data77	0.05	30	0	0	1	0	1	1
model1_data78	0.1	30	0	0	1	0	1	1
model1_data79	1	30	0	0	1	0	1	1
model1_data80	10	30	0	0	1	0	1	1
model1_data81	0	0	0	0	1	0	1	1
model1_data82	0.05	0	0	0	1	0	1	1
model1_data83	0.1	0	0	0	1	0	1	1
model1_data84	1	0	0	0	1	0	1	1
model1_data85	10	0	0	0	1	0	1	1
model1_data86	0	30	0	0	1	0	1	1
model1_data87	0.05	30	0	0	1	0	1	1
model1_data88	0.1	30	0	0	1	0	1	1
model1_data89	1	30	0	0	1	0	1	1
model1_data90	10	30	0	0	1	0	1	1
model1_data91	0	0	0	0	1	0	1	1
model1_data92	0.05	0	0	0	1	0	1	1
model1_data93	0.1	0	0	0	1	0	1	1
model1_data94	1	0	0	0	1	0	1	1
model1_data95	10	0	0	0	1	0	1	1
model1_data96	0	30	0	0	1	0	1	1
model1_data97	0.05	30	0	0	1	0	1	1
model1_data98	0.1	30	0	0	1	0	1	1
model1_data99	1	30	0	0	1	0	1	1
model1_data100	10	30	0	0	1	0	1	1
model1_data101	0	0	0	0	1	0	1	1
model1_data102	0.05	0	0	0	1	0	1	1
model1_data103	0.1	0	0	0	1	0	1	1
model1_data104	1	0	0	0	1	0	1	1
model1_data105	10	0	0	0	1	0	1	1
model1_data106	0	30	0	0	1	0	1	1
model1_data107	0.05	30	0	0	1	0	1	1
model1_data108	0.1	30	0	0	1	0	1	1
model1_data109	1	30	0	0	1	0	1	1
model1_data110	10	30	0	0	1	0	1	1
model1_data111	0	0	1	0	0	1	0	1
model1_data112	1	0	1	0	0	1	0	1
model1_data113	50	0	1	0	0	1	0	1
model1_data114	0	5	1	0	0	1	0	1
model1_data115	1	5	1	0	0	1	0	1
model1_data116	50	5	1	0	0	1	0	1
model1_data117	0	0	1	0	0	1	0	1
model1_data118	1	0	1	0	0	1	0	1
model1_data119	50	0	1	0	0	1	0	1
model1_data120	0	5	1	0	0	1	0	1
model1_data121	1	5	1	0	0	1	0	1
model1_data122	50	5	1	0	0	1	0	1
model1_data123	0	0	1	0	0	1	0	1
model1_data124	1	0	1	0	0	1	0	1
model1_data125	50	0	1	0	0	1	0	1
model1_data126	0	5	1	0	0	1	0	1
model1_data127	1	5	1	0	0	1	0	1
model1_data128	50	5	1	0	0	1	0	1
model1_data129	0	0	1	0	0	1	0	1
model1_data130	1	0	1	0	0	1	0	1
model1_data131	50	0	1	0	0	1	0	1
model1_data132	0	5	1	0	0	1	0	1
model1_data133	1	5	1	0	0	1	0	1
model1_data134	50	5	1	0	0	1	0	1
model1_data135	0	0	1	0	0	0	1	1
model1_data136	1	0	1	0	0	0	1	1
model1_data137	50	0	1	0	0	0	1	1
model1_data138	0	30	1	0	0	0	1	1
model1_data139	1	30	1	0	0	0	1	1
model1_data140	50	30	1	0	0	0	1	1
model1_data141	0	0	1	0	0	0	1	1
model1_data142	1	0	1	0	0	0	1	1
model1_data143	50	0	1	0	0	0	1	1
model1_data144	0	30	1	0	0	0	1	1
model1_data145	1	30	1	0	0	0	1	1
model1_data146	50	30	1	0	0	0	1	1
model1_data147	0	0	1	0	0	0	1	1
model1_data148	1	0	1	0	0	0	1	1
model1_data149	50	0	1	0	0	0	1	1
model1_data150	0	30	1	0	0	0	1	1
model1_data151	1	30	1	0	0	0	1	1
model1_data152	50	30	1	0	0	0	1	1
model1_data153	0	0	1	0	0	0	1	1
model1_data154	1	0	1	0	0	0	1	1
model1_data155	50	0	1	0	0	0	1	1
model1_data156	0	30	1	0	0	0	1	1
model1_data157	1	30	1	0	0	0	1	1
model1_data158	50	30	1	0	0	0	1	1
model1_data159	0	5	1	0	0	1	0	1
model1_data160	0	5	1	0	0	0	1	1
model1_data161	0	30	1	0	0	0	1	1
model1_data162	0	1	0	0	1	0	1	1
model1_data163	0	5	0	0	1	0	1	1
model1_data164	0	5	1	0	0	1	0	1
model1_data165	1	5	1	0	0	1	0	1
model1_data166	0	0	0	0	1	0	1	1
model1_data167	1	0	0	0	1	0	1	1
model1_data168	0	100	0	0	1	0	1	1
model1_data169	0	30	0	0	1	0	1	1
model1_data170	1	30	0	0	1	0	1	1
model1_data171	0	0	0	0	1	1	0	1
model1_data172	1	0	0	0	1	1	0	1
model1_data173	0	5	0	0	1	1	0	1
model1_data174	1	5	0	0	1	1	0	1
