observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
EGFR_ID3_HS746T_FM	model1_data1	model1_data10	0.821985861912803	3	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data10	0.805463483870859	3	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data100	0.237164694374052	15	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data101	0.173033863849875	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data102	0.138783362985189	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data103	0.119006852717629	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data104	0.121862090942131	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data105	0.104078182508054	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data106	0.919290225150477	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data107	0.838343617853035	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data108	0.794975931631834	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data109	0.742716175036726	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
EGFR_ID3_HS746T_FM	model1_data1	model1_data11	0.917712001049899	3	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data11	0.663087172439741	3	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data110	0.420651839255958	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
