observableId	observableName	observableFormula	observableTransformation	noiseFormula	noiseDistribution
EGFR_ID10_HS746T_FM_EGF_CET	EGFR_ID10_HS746T_FM_EGF_CET	observableParameter1_EGFR_ID10_HS746T_FM_EGF_CET*(EGFR + EGFR_EGF + EGFR_CET + 2*EGFR_EGF_2 + EGFR_MMET_METinh + MMET_EGFR + 2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_EGFR_ID10_HS746T_FM_EGF_CET	normal
EGFR_ID10_HS746T_FM_EGF	EGFR_ID10_HS746T_FM_EGF	observableParameter1_EGFR_ID10_HS746T_FM_EGF*(EGFR + EGFR_EGF + EGFR_CET + 2*EGFR_EGF_2 + EGFR_MMET_METinh + MMET_EGFR + 2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_EGFR_ID10_HS746T_FM_EGF	normal
EGFR_ID12_MKN1_FM_HM	EGFR_ID12_MKN1_FM_HM	observableParameter1_EGFR_ID12_MKN1_FM_HM*(EGFR + EGFR_EGF + EGFR_CET + 2*EGFR_EGF_2 + EGFR_MMET_METinh + MMET_EGFR + 2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_EGFR_ID12_MKN1_FM_HM	normal
EGFR_ID3_HS746T_FM	EGFR_ID3_HS746T_FM	observableParameter1_EGFR_ID3_HS746T_FM*(EGFR + EGFR_EGF + EGFR_CET + 2*EGFR_EGF_2 + EGFR_MMET_METinh + MMET_EGFR + 2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_EGFR_ID3_HS746T_FM	normal
EGFR_ID3_MKN1_FM	EGFR_ID3_MKN1_FM	observableParameter1_EGFR_ID3_MKN1_FM*(EGFR + EGFR_EGF + EGFR_CET + 2*EGFR_EGF_2 + EGFR_MMET_METinh + MMET_EGFR + 2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_EGFR_ID3_MKN1_FM	normal
EGFR_ID4_HS746T_HM_3min	EGFR_ID4_HS746T_HM_3min	observableParameter1_EGFR_ID4_HS746T_HM_3min*(EGFR + EGFR_EGF + EGFR_CET + 2*EGFR_EGF_2 + EGFR_MMET_METinh + MMET_EGFR + 2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_EGFR_ID4_HS746T_HM_3min	normal
EGFR_ID4_MKN1_HM_3min	EGFR_ID4_MKN1_HM_3min	observableParameter1_EGFR_ID4_MKN1_HM_3min*(EGFR + EGFR_EGF + EGFR_CET + 2*EGFR_EGF_2 + EGFR_MMET_METinh + MMET_EGFR + 2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_EGFR_ID4_MKN1_HM_3min	normal
MMET_ID10_HS746T_FM_EGF_CET	MMET_ID10_HS746T_FM_EGF_CET	observableParameter1_MMET_ID10_HS746T_FM_EGF_CET*(EGFR_MMET_METinh + MMET + 2*MMET_2 + MMET_EGFR + MMET_METinh + 2*MMET_METinh_2 + 2*MMET_MMET_METinh + 2*pMMET_2 + 2*pMMET_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_MMET_ID10_HS746T_FM_EGF_CET	normal
MMET_ID10_HS746T_FM_EGF	MMET_ID10_HS746T_FM_EGF	observableParameter1_MMET_ID10_HS746T_FM_EGF*(EGFR_MMET_METinh + MMET + 2*MMET_2 + MMET_EGFR + MMET_METinh + 2*MMET_METinh_2 + 2*MMET_MMET_METinh + 2*pMMET_2 + 2*pMMET_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_MMET_ID10_HS746T_FM_EGF	normal
pAKT_ID12_MKN1_FM_HM	pAKT_ID12_MKN1_FM_HM	pAKT*observableParameter1_pAKT_ID12_MKN1_FM_HM	lin	noiseParameter1_pAKT_ID12_MKN1_FM_HM	normal
pAKT_ID2_HS746T_HM	pAKT_ID2_HS746T_HM	pAKT*observableParameter1_pAKT_ID2_HS746T_HM	lin	noiseParameter1_pAKT_ID2_HS746T_HM	normal
pAKT_ID2_MKN1_HM	pAKT_ID2_MKN1_HM	pAKT*observableParameter1_pAKT_ID2_MKN1_HM	lin	noiseParameter1_pAKT_ID2_MKN1_HM	normal
pAKT_ID5_MKN1_FM_15min	pAKT_ID5_MKN1_FM_15min	pAKT*observableParameter1_pAKT_ID5_MKN1_FM_15min	lin	noiseParameter1_pAKT_ID5_MKN1_FM_15min	normal
pAKT_ID5_MKN1_FM_1min	pAKT_ID5_MKN1_FM_1min	pAKT*observableParameter1_pAKT_ID5_MKN1_FM_1min	lin	noiseParameter1_pAKT_ID5_MKN1_FM_1min	normal
pAKT_ID5_MKN1_FM_240min	pAKT_ID5_MKN1_FM_240min	pAKT*observableParameter1_pAKT_ID5_MKN1_FM_240min	lin	noiseParameter1_pAKT_ID5_MKN1_FM_240min	normal
pAKT_ID5_MKN1_FM_3min	pAKT_ID5_MKN1_FM_3min	pAKT*observableParameter1_pAKT_ID5_MKN1_FM_3min	lin	noiseParameter1_pAKT_ID5_MKN1_FM_3min	normal
pAKT_ID7_HS746T_FM_15min	pAKT_ID7_HS746T_FM_15min	pAKT*observableParameter1_pAKT_ID7_HS746T_FM_15min	lin	noiseParameter1_pAKT_ID7_HS746T_FM_15min	normal
pAKT_ID7_HS746T_FM_1min	pAKT_ID7_HS746T_FM_1min	pAKT*observableParameter1_pAKT_ID7_HS746T_FM_1min	lin	noiseParameter1_pAKT_ID7_HS746T_FM_1min	normal
pAKT_ID7_HS746T_FM_240min	pAKT_ID7_HS746T_FM_240min	pAKT*observableParameter1_pAKT_ID7_HS746T_FM_240min	lin	noiseParameter1_pAKT_ID7_HS746T_FM_240min	normal
pAKT_ID7_HS746T_FM_3min	pAKT_ID7_HS746T_FM_3min	pAKT*observableParameter1_pAKT_ID7_HS746T_FM_3min	lin	noiseParameter1_pAKT_ID7_HS746T_FM_3min	normal
pAKT_ID8_HS746T_HM_15min	pAKT_ID8_HS746T_HM_15min	pAKT*observableParameter1_pAKT_ID8_HS746T_HM_15min	lin	noiseParameter1_pAKT_ID8_HS746T_HM_15min	normal
pAKT_ID8_HS746T_HM_1min	pAKT_ID8_HS746T_HM_1min	pAKT*observableParameter1_pAKT_ID8_HS746T_HM_1min	lin	noiseParameter1_pAKT_ID8_HS746T_HM_1min	normal
pAKT_ID8_HS746T_HM_240min	pAKT_ID8_HS746T_HM_240min	pAKT*observableParameter1_pAKT_ID8_HS746T_HM_240min	lin	noiseParameter1_pAKT_ID8_HS746T_HM_240min	normal
pAKT_ID8_HS746T_HM_3min	pAKT_ID8_HS746T_HM_3min	pAKT*observableParameter1_pAKT_ID8_HS746T_HM_3min	lin	noiseParameter1_pAKT_ID8_HS746T_HM_3min	normal
pAKT_ID9_HS746T_FM	pAKT_ID9_HS746T_FM	pAKT*observableParameter1_pAKT_ID9_HS746T_FM	lin	noiseParameter1_pAKT_ID9_HS746T_FM	normal
pAKT_ID9_HS746T_HM_30EGF	pAKT_ID9_HS746T_HM_30EGF	pAKT*observableParameter1_pAKT_ID9_HS746T_HM_30EGF	lin	noiseParameter1_pAKT_ID9_HS746T_HM_30EGF	normal
pAKT_ID9_HS746T_HM_5EGF	pAKT_ID9_HS746T_HM_5EGF	pAKT*observableParameter1_pAKT_ID9_HS746T_HM_5EGF	lin	noiseParameter1_pAKT_ID9_HS746T_HM_5EGF	normal
pEGFR_ID10_HS746T_FM_EGF_CET	pEGFR_ID10_HS746T_FM_EGF_CET	observableParameter1_pEGFR_ID10_HS746T_FM_EGF_CET*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID10_HS746T_FM_EGF_CET	normal
pEGFR_ID10_HS746T_FM_EGF	pEGFR_ID10_HS746T_FM_EGF	observableParameter1_pEGFR_ID10_HS746T_FM_EGF*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID10_HS746T_FM_EGF	normal
pEGFR_ID12_MKN1_FM_HM	pEGFR_ID12_MKN1_FM_HM	observableParameter1_pEGFR_ID12_MKN1_FM_HM*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID12_MKN1_FM_HM	normal
pEGFR_ID2_HS746T_HM	pEGFR_ID2_HS746T_HM	observableParameter1_pEGFR_ID2_HS746T_HM*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID2_HS746T_HM	normal
pEGFR_ID2_MKN1_HM	pEGFR_ID2_MKN1_HM	observableParameter1_pEGFR_ID2_MKN1_HM*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID2_MKN1_HM	normal
pEGFR_ID3_HS746T_FM	pEGFR_ID3_HS746T_FM	observableParameter1_pEGFR_ID3_HS746T_FM*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID3_HS746T_FM	normal
pEGFR_ID3_MKN1_FM	pEGFR_ID3_MKN1_FM	observableParameter1_pEGFR_ID3_MKN1_FM*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID3_MKN1_FM	normal
pEGFR_ID4_HS746T_HM_3min	pEGFR_ID4_HS746T_HM_3min	observableParameter1_pEGFR_ID4_HS746T_HM_3min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID4_HS746T_HM_3min	normal
pEGFR_ID4_MKN1_HM_3min	pEGFR_ID4_MKN1_HM_3min	observableParameter1_pEGFR_ID4_MKN1_HM_3min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID4_MKN1_HM_3min	normal
pEGFR_ID5_MKN1_FM_15min	pEGFR_ID5_MKN1_FM_15min	observableParameter1_pEGFR_ID5_MKN1_FM_15min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID5_MKN1_FM_15min	normal
pEGFR_ID5_MKN1_FM_1min	pEGFR_ID5_MKN1_FM_1min	observableParameter1_pEGFR_ID5_MKN1_FM_1min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID5_MKN1_FM_1min	normal
pEGFR_ID5_MKN1_FM_240min	pEGFR_ID5_MKN1_FM_240min	observableParameter1_pEGFR_ID5_MKN1_FM_240min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID5_MKN1_FM_240min	normal
pEGFR_ID5_MKN1_FM_3min	pEGFR_ID5_MKN1_FM_3min	observableParameter1_pEGFR_ID5_MKN1_FM_3min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID5_MKN1_FM_3min	normal
pEGFR_ID6_MKN1_HM_15min	pEGFR_ID6_MKN1_HM_15min	observableParameter1_pEGFR_ID6_MKN1_HM_15min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID6_MKN1_HM_15min	normal
pEGFR_ID6_MKN1_HM_1min	pEGFR_ID6_MKN1_HM_1min	observableParameter1_pEGFR_ID6_MKN1_HM_1min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID6_MKN1_HM_1min	normal
pEGFR_ID6_MKN1_HM_240min	pEGFR_ID6_MKN1_HM_240min	observableParameter1_pEGFR_ID6_MKN1_HM_240min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID6_MKN1_HM_240min	normal
pEGFR_ID6_MKN1_HM_3min	pEGFR_ID6_MKN1_HM_3min	observableParameter1_pEGFR_ID6_MKN1_HM_3min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID6_MKN1_HM_3min	normal
pEGFR_ID7_HS746T_FM_15min	pEGFR_ID7_HS746T_FM_15min	observableParameter1_pEGFR_ID7_HS746T_FM_15min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID7_HS746T_FM_15min	normal
pEGFR_ID7_HS746T_FM_1min	pEGFR_ID7_HS746T_FM_1min	observableParameter1_pEGFR_ID7_HS746T_FM_1min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID7_HS746T_FM_1min	normal
pEGFR_ID7_HS746T_FM_240min	pEGFR_ID7_HS746T_FM_240min	observableParameter1_pEGFR_ID7_HS746T_FM_240min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID7_HS746T_FM_240min	normal
pEGFR_ID7_HS746T_FM_3min	pEGFR_ID7_HS746T_FM_3min	observableParameter1_pEGFR_ID7_HS746T_FM_3min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID7_HS746T_FM_3min	normal
pEGFR_ID8_HS746T_HM_15min	pEGFR_ID8_HS746T_HM_15min	observableParameter1_pEGFR_ID8_HS746T_HM_15min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID8_HS746T_HM_15min	normal
pEGFR_ID8_HS746T_HM_1min	pEGFR_ID8_HS746T_HM_1min	observableParameter1_pEGFR_ID8_HS746T_HM_1min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID8_HS746T_HM_1min	normal
pEGFR_ID8_HS746T_HM_240min	pEGFR_ID8_HS746T_HM_240min	observableParameter1_pEGFR_ID8_HS746T_HM_240min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID8_HS746T_HM_240min	normal
pEGFR_ID8_HS746T_HM_3min	pEGFR_ID8_HS746T_HM_3min	observableParameter1_pEGFR_ID8_HS746T_HM_3min*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID8_HS746T_HM_3min	normal
