parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate	objectivePriorType	objectivePriorParameters
AKTtotal__MKN1_fm	AKTtotal__MKN1_fm	log10	1.00E-05	1000	1	0		
KD_EGFR_CET	KD_EGFR_CET	log10	0.001	1000	0.218012149340634	1	parameterScaleNormal	-0.4089;0.2
KD_EGFR_EGF	KD_EGFR_EGF	log10	0.001	1000	0.320759905034371	1	parameterScaleNormal	0.3010;0.2
KD_METinh	KD_METinh	log10	1.00E-05	1000	0.041936901194249	1		
MAPKtotal__MKN1_fm	MAPKtotal__MKN1_fm	log10	1.00E-05	1000	1	0		
MPI3Ktotal__MKN1_fm	MPI3Ktotal__MKN1_fm	log10	1.00E-05	1000	1	0		
PI3Ktotal__HS746T_fm	PI3Ktotal__HS746T_fm	log10	1.00E-05	1000	1	0		
RAStotal__MKN1_fm	RAStotal__MKN1_fm	log10	1.00E-05	1000	1	0		
d_AKTtotal__MKN1_2_HS746T	d_AKTtotal__MKN1_2_HS746T	lin	-3	3	0	1	laplace	0;3
d_AKTtotal__fm_2_hm	d_AKTtotal__fm_2_hm	lin	-3	3	0.822922669170335	1	laplace	0;3
d_MAPKtotal__MKN1_2_HS746T	d_MAPKtotal__MKN1_2_HS746T	lin	-3	3	0	1	laplace	0;3
d_MAPKtotal__fm_2_hm	d_MAPKtotal__fm_2_hm	lin	-3	3	0.427450996540987	1	laplace	0;3
d_MPI3Ktotal__fm_2_hm	d_MPI3Ktotal__fm_2_hm	lin	-3	3	-1.54468079589527	1	laplace	0;3
d_PI3Ktotal__fm_2_hm	d_PI3Ktotal__fm_2_hm	lin	-3	3	-0.53183572852766	1	laplace	0;3
d_RAStotal__MKN1_2_HS746T	d_RAStotal__MKN1_2_HS746T	lin	-3	3	-1.06E-22	1	laplace	0;3
d_RAStotal__fm_2_hm	d_RAStotal__fm_2_hm	lin	-3	3	-0.538190130449678	1	laplace	0;3
d_ka_AKT__MKN1_2_HS746T	d_ka_AKT__MKN1_2_HS746T	lin	-3	3	0	0	laplace	0;3
d_ka_MAPK__MKN1_2_HS746T	d_ka_MAPK__MKN1_2_HS746T	lin	-3	3	0	0	laplace	0;3
d_ka_RAS__basal__MKN1_2_HS746T	d_ka_RAS__basal__MKN1_2_HS746T	lin	-3	3	0	0	laplace	0;3
d_ka_RAS__pEGFR_EGF_2__MKN1_2_HS746T	d_ka_RAS__pEGFR_EGF_2__MKN1_2_HS746T	lin	-3	3	0	0	laplace	0;3
d_kdeg_membran__MKN1_2_HS746T	d_kdeg_membran__MKN1_2_HS746T	lin	-3	3	-0.599975506316473	1	laplace	0;3
d_kdeg_pEGFR_EGF_2_i__MKN1_2_HS746T	d_kdeg_pEGFR_EGF_2_i__MKN1_2_HS746T	lin	-3	3	2.99999999999997	1	laplace	0;3
d_kexp_pEGFR_EGF_2_i__MKN1_2_HS746T	d_kexp_pEGFR_EGF_2_i__MKN1_2_HS746T	lin	-3	3	-0.23823693668421	1	laplace	0;3
d_ki_AKT__MKN1_2_HS746T	d_ki_AKT__MKN1_2_HS746T	lin	-3	3	0	0	laplace	0;3
d_ki_PI3K__MKN1_2_HS746T	d_ki_PI3K__MKN1_2_HS746T	lin	-3	3	0	0	laplace	0;3
d_ki_RAS__MKN1_2_HS746T	d_ki_RAS__MKN1_2_HS746T	lin	-3	3	0	0	laplace	0;3
d_kimp_pEGFR_EGF_2__MKN1_2_HS746T	d_kimp_pEGFR_EGF_2__MKN1_2_HS746T	lin	-3	3	-1.74579260575349	1	laplace	0;3
d_ksyn_EGFR__MKN1_2_HS746T	d_ksyn_EGFR__MKN1_2_HS746T	lin	-3	3	-2.99999999999997	1	laplace	0;3
d_ksyn_EGFR__fm_2_hm	d_ksyn_EGFR__fm_2_hm	lin	-3	3	-0.087595179128819	1	laplace	0;3
d_ksyn_MMET__fm_2_hm	d_ksyn_MMET__fm_2_hm	lin	-3	3	-0.518888973548685	1	laplace	0;3
ka_AKT__MKN1	ka_AKT__MKN1	log10	1.00E-05	1000	443.101158324899	1		
ka_MAPK__MKN1	ka_MAPK__MKN1	log10	1.00E-05	1000	999.999999999942	1		
ka_PI3K__basal	ka_PI3K__basal	log10	1.00E-05	1000	0.000364915071486	1		
ka_PI3K__pEGFR_EGF_2	ka_PI3K__pEGFR_EGF_2	log10	1.00E-05	1000	0.00170094333324	1		
ka_RAS__basal__MKN1	ka_RAS__basal__MKN1	log10	1.00E-05	1000	0.000214463346879	1		
ka_RAS__pEGFR_EGF_2__MKN1	ka_RAS__pEGFR_EGF_2__MKN1	log10	1.00E-05	1000	1.47E-05	1		
kbin_EGFR_CET	kbin_EGFR_CET	log10	1.00E-05	1000	0.585302658299007	1		
kbin_EGFR_EGF	kbin_EGFR_EGF	log10	1.00E-05	1000	8.88174858370342	1		
kdeg_membran__MKN1	kdeg_membran__MKN1	log10	1.00E-05	1000	0.00225906406532	1		
kdeg_pEGFR_EGF_2_i__MKN1	kdeg_pEGFR_EGF_2_i__MKN1	log10	1.00E-05	1000	0.06679561220892	1		
kdim_EGFR_EGF	kdim_EGFR_EGF	log10	1.00E-05	1000	0.03239486876776	1		
kdim_MMET	kdim_MMET	log10	1.00E-05	1000	2.61E-05	1		
kdim_MMET_EGFR	kdim_MMET_EGFR	log10	1.00E-05	1000	0.001882197025602	1		
kdim_MMETinh	kdim_MMETinh	log10	1.00E-05	1000	0.031271407854883	1		
kexp_pEGFR_EGF_2_i__MKN1	kexp_pEGFR_EGF_2_i__MKN1	log10	1.00E-05	1000	0.75168312329534	1		
ki_AKT__MKN1	ki_AKT__MKN1	log10	1.00E-05	1000	18.4692967396058	1	parameterScaleNormal	1.9542;0.2
ki_MAPK	ki_MAPK	log10	1.00E-05	1000	2.17715931380425	1		
ki_PI3K__MKN1	ki_PI3K__MKN1	log10	1.00E-05	1000	1.31587984277014	1		
ki_RAS__MKN1	ki_RAS__MKN1	log10	1.00E-05	1000	0.326956568863966	1		
kimp_pEGFR_EGF_2__MKN1	kimp_pEGFR_EGF_2__MKN1	log10	0.001	1000	0.746870204508838	1	parameterScaleNormal	-0.6021;0.2
kpho_EGFR_EGF	kpho_EGFR_EGF	log10	1.00E-05	1000	1.34412787040515	1		
kpho_MMET	kpho_MMET	log10	1.00E-05	1000	2.54267401784407	1		
kpho_MMET_EGFR	kpho_MMET_EGFR	log10	1.00E-05	1000	4.56300939074226	1		
ksyn_EGFR__MKN1_fm	ksyn_EGFR__MKN1_fm	log10	1.00E-05	1000	1	0		
ksyn_MMET__HS746T_fm	ksyn_MMET__HS746T_fm	log10	1.00E-05	1000	0.026350805070197	1		
s_EGFR_ID10_HS746T_FM_EGF	s_EGFR_ID10_HS746T_FM_EGF	log10	1.00E-05	1000	0.022641950376667	1		
s_EGFR_ID10_HS746T_FM_EGF_CET	s_EGFR_ID10_HS746T_FM_EGF_CET	log10	1.00E-05	1000	0.017375365285149	1		
s_EGFR_ID12_MKN1_FM_HM	s_EGFR_ID12_MKN1_FM_HM	log10	1.00E-05	1000	0.001218038538687	1		
s_EGFR_ID3_HS746T_FM	s_EGFR_ID3_HS746T_FM	log10	1.00E-05	1000	0.020211329370285	1		
s_EGFR_ID3_MKN1_FM	s_EGFR_ID3_MKN1_FM	log10	1.00E-05	1000	0.002751326970535	1		
s_EGFR_ID4_HS746T_HM_3min	s_EGFR_ID4_HS746T_HM_3min	log10	1.00E-05	1000	0.018855356689418	1		
s_EGFR_ID4_MKN1_HM_3min	s_EGFR_ID4_MKN1_HM_3min	log10	1.00E-05	1000	0.002875316021922	1		
s_MMET_ID10_HS746T_FM_EGF	s_MMET_ID10_HS746T_FM_EGF	log10	1.00E-05	1000	0.04315183185774	1		
s_MMET_ID10_HS746T_FM_EGF_CET	s_MMET_ID10_HS746T_FM_EGF_CET	log10	1.00E-05	1000	0.042269564075267	1		
