observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
EGFR_ID3_HS746T_FM	model1_data1	model1_data10	0.891923256179483	3.0	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data10	0.8280567370475141	3.0	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data100	0.11888267775655856	15.0	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data101	0.0	240.0	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data102	0.0	240.0	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data103	0.0	240.0	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data104	0.0	240.0	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data105	0.0	240.0	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data106	0.8158183314467617	240.0	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data107	0.8153499045375603	240.0	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data108	0.8149567116326039	240.0	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data109	0.812831459339342	240.0	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
EGFR_ID3_HS746T_FM	model1_data1	model1_data11	0.9039042607123423	3.0	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data11	0.6605707573653576	3.0	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data110	0.48257051499921705	240.0	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data111	0.9077862629877566	1.0	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data111	0.7346343049892682	1.0	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data111	0.8334830695063974	1.0	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data112	0.9077728883709039	1.0	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data112	0.7345663374792274	1.0	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data112	0.8334824299710757	1.0	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data113	0.907761848765142	1.0	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data113	0.7345257967026815	1.0	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data113	0.8334817907458499	1.0	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data114	0.921059030629396	1.0	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data114	0.8229652451118161	1.0	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data114	0.8355666170671331	1.0	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data115	0.913959140249291	1.0	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data115	0.771383685254493	1.0	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data115	0.834506478812025	1.0	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data116	0.9077831393605823	1.0	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data116	0.7346288561322049	1.0	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data116	0.8334857847199323	1.0	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data117	0.8495062513900639	3.0	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data117	0.5821383161763038	3.0	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data117	0.8610648030831533	3.0	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data118	0.8492200736536423	3.0	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data118	0.581596645451527	3.0	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data118	0.8610313805063283	3.0	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data119	0.849154491472839	3.0	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data119	0.5814954032406628	3.0	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data119	0.8610218482014493	3.0	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
EGFR_ID3_HS746T_FM	model1_data1	model1_data12	0.9099692702999927	3.0	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data12	0.6010472469760186	3.0	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data120	0.9408273822037413	3.0	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data120	0.8012672464653652	3.0	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data120	0.9036067423775916	3.0	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data121	0.8772282873701129	3.0	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data121	0.6391998134534952	3.0	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data121	0.8749557287747237	3.0	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data122	0.8492119851111259	3.0	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data122	0.5816020219788737	3.0	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data122	0.8610533209999274	3.0	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data123	1.000111211218279	15.0	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data123	0.8205633639917919	15.0	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data123	1.0527554349785244	15.0	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data124	0.9937949640889131	15.0	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data124	0.8110876144794468	15.0	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data124	1.0508735810570244	15.0	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data125	0.9934095411544538	15.0	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data125	0.8105171269239501	15.0	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data125	1.0507503032906345	15.0	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data126	1.0904698588186996	15.0	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data126	1.0180793234293193	15.0	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data126	1.1776323938340991	15.0	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data127	1.0121680969740514	15.0	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data127	0.8488140459121658	15.0	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data127	1.0753456554986756	15.0	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data128	0.9934332499702112	15.0	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data128	0.8105639392149107	15.0	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data128	1.0507850102740899	15.0	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data129	0.7815181326404562	240.0	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
