parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
a11	a11	log10	0.0001	100	0.182532326367113	1
a12	a12	log10	0.0001	100	26.6713328753608	1
a21	a21	log10	0.0001	100	1.87704479834148	1
a22	a22	log10	0.0001	100	0.0001	1
a31	a31	log10	0.0001	100	0.135335059339132	1
a32	a32	log10	0.0001	100	0.0001	1
a33	a33	log10	0.0001	100	0.0001	1
m11	m11	log10	100	10000000000	10000000000	1
m22	m22	log10	100	10000000000	2153.51392335252	1
m31	m31	log10	100	10000000000	9970035709.05734	1
m33	m33	log10	100	10000000000	41871228.8317411	1
p11	p11	log10	1E-05	100000	4.24383990916234	1
p12	p12	log10	1E-05	100000	0.005935939292274	1
p13	p13	log10	1E-05	100000	0.002460257477278	1
p21	p21	log10	1E-05	100000	5.6290367522644	1
p22	p22	log10	1E-05	100000	21.7856860653472	1
p31	p31	log10	1E-05	100000	2537.97413617078	1
p32	p32	log10	1E-05	100000	16.7677390849425	1
p33	p33	log10	1E-05	100000	21658.8400024158	1
pu2	pu2	log10	1E-05	1000	1	0
pu3	pu3	log10	0.1	100000000	100000000	1
pu4	pu4	log10	0.1	100000000	33133606.9433133	1
pu5	pu5	log10	0.1	100000000	33.6959765525242	1
pu6	pu6	log10	0.1	100000000	113.366007469962	1
s12	s12	log10	100	10000000	88461.2150536401	1
s21	s21	log10	100	10000000	2961147.46928213	1
s31	s31	log10	100	10000000	4327961.43037034	1
scale_yCERTpRN24	scale_{yCERTpRN24}	log10	1E-05	1000	121.028409854968	1
scale_yPI4K3BpRN24	scale_{yPI4K3BpRN24}	log10	1E-05	1000	3.39366857781642	1
scale_yPKDpN0	scale_{yPKDpN0}	log10	1E-05	1000	0.007176447966379	1
scale_yPKDpN24	scale_{yPKDpN24}	log10	1E-05	1000	0.003370141139919	1
scale_yPKDpN25	scale_{yPKDpN25}	log10	1E-05	1000	0.000237349365354	1
std_yPKDt	std_{yPKDt}	log10	0.01	10000000000	1910527.835	0
std_yPI4K3Bt	std_{yPI4K3Bt}	log10	0.01	10000000000	887676.131	0
std_yCERTt	std_{yCERTt}	log10	0.01	10000000000	244727220.419	0
std_yPKDpN0	std_{yPKDpN0}	log10	0.01	100	0.974100018572643	1
std_yPKDpN24	std_{yPKDpN24}	log10	0.01	100	1.08030443428794	1
std_yPKDpN25	std_{yPKDpN25}	log10	0.01	100	0.117466359121065	1
std_yPI4K3BpRN24	std_{yPI4K3BpRN24}	log10	0.01	100	0.414223339385595	1
std_yCERTpRN24	std_{yCERTpRN24}	log10	0.01	100	0.066162154188523	1
