observableId	preequilibrationConditionId	simulationConditionId	simulatedData	time	observableParameters	noiseParameters	observableTransformation
yPI4K3Bt		model1_data2	80032724.6249776	24			
yPI4K3Bt		model1_data2	80032724.6249776	24			
yPI4K3Bt		model1_data2	80032724.6249776	24			
yCERTt		model1_data2	74192014.9947344	0			
yCERTt		model1_data2	74192014.9947344	0			
yCERTt		model1_data2	74192014.9947344	0			
yPKDpN0		model1_data2	0.888880630910278	0			
yPKDpN0		model1_data2	1.341413518981	3			
yPKDpN0		model1_data2	1.42148291988296	6			
yPKDpN0		model1_data2	0.888880630910278	0			
yPKDpN0		model1_data2	1.341413518981	3			
yPKDpN0		model1_data2	1.42148291988296	6			
yPKDpN0		model1_data2	0.888880630910278	0			
yPKDpN0		model1_data2	1.341413518981	3			
yPKDpN0		model1_data2	1.42148291988296	6			
yPKDpN24		model1_data2	1.0001914554897	24			
yPKDpN24		model1_data2	8.97029203560068	27			
yPKDpN24		model1_data2	7.20791269123149	30			
yPKDpN24		model1_data2	1.0001914554897	24			
yPKDpN24		model1_data2	8.97029203560068	27			
yPKDpN24		model1_data2	7.20791269123149	30			
yPKDpN24		model1_data2	1.0001914554897	24			
yPKDpN24		model1_data2	8.97029203560068	27			
yPKDpN24		model1_data2	7.20791269123149	30			
yPKDpN25		model1_data2	0.070440612817842	24			
yPKDpN25		model1_data2	0.808170672260932	24.08			
yPKDpN25		model1_data2	1.03952881016581	24.17			
yPKDpN25		model1_data2	1.15815771361015	24.25			
yPKDpN25		model1_data2	1.21309198533554	24.5			
yPKDpN25		model1_data2	1.02144596799516	25			
yPKDpN25		model1_data2	0.070440612817842	24			
yPKDpN25		model1_data2	0.808170672260932	24.08			
yPKDpN25		model1_data2	1.03952881016581	24.17			
yPKDpN25		model1_data2	1.15815771361015	24.25			
yPKDpN25		model1_data2	1.21309198533554	24.5			
yPKDpN25		model1_data2	1.02144596799516	25			
yPKDpN25		model1_data2	0.070440612817842	24			
yPKDpN25		model1_data2	0.808170672260932	24.08			
yPKDpN25		model1_data2	1.03952881016581	24.17			
yPKDpN25		model1_data2	1.15815771361015	24.25			
yPKDpN25		model1_data2	1.21309198533554	24.5			
yPKDpN25		model1_data2	1.02144596799516	25			
yPKDpN25		model1_data2	0.808170672260932	24.08			
yPKDpN25		model1_data2	1.03952881016581	24.17			
yPKDpN25		model1_data2	1.15815771361015	24.25			
yPKDpN25		model1_data2	1.21309198533554	24.5			
yPKDpN25		model1_data2	1.02144596799516	25			
yPI4K3BpRN24		model1_data2	1.08021879123485	24			
yPI4K3BpRN24		model1_data2	1.93873306920031	24.08			
yPI4K3BpRN24		model1_data2	2.29601035446913	24.17			
yPI4K3BpRN24		model1_data2	2.37827314571914	24.25			
