observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
observable_K27me0K36me0	preequilibration	simCondition	0.0043100000000000005	0		sigma
observable_K27me0K36me0	preequilibration	simCondition	0.00093	5		sigma
observable_K27me0K36me0	preequilibration	simCondition	0.0005099999999999999	10		sigma
observable_K27me0K36me0	preequilibration	simCondition	0.00054	25		sigma
observable_K27me0K36me1	preequilibration	simCondition	0.007890000000000001	0		sigma
observable_K27me0K36me1	preequilibration	simCondition	0.00499	5		sigma
observable_K27me0K36me1	preequilibration	simCondition	0.0030800000000000003	10		sigma
observable_K27me0K36me1	preequilibration	simCondition	0.00131	25		sigma
observable_K27me1K36me0	preequilibration	simCondition	0.00216	0		sigma
observable_K27me1K36me0	preequilibration	simCondition	0.00159	5		sigma
observable_K27me1K36me0	preequilibration	simCondition	0.00123	10		sigma
observable_K27me1K36me0	preequilibration	simCondition	0.00091	25		sigma
observable_K27me0K36me2	preequilibration	simCondition	0.16777	0		sigma
observable_K27me0K36me2	preequilibration	simCondition	0.14469	5		sigma
observable_K27me0K36me2	preequilibration	simCondition	0.1214	10		sigma
observable_K27me0K36me2	preequilibration	simCondition	0.05789	25		sigma
observable_K27me1K36me1	preequilibration	simCondition	0.00908	0		sigma
observable_K27me1K36me1	preequilibration	simCondition	0.007240000000000002	5		sigma
observable_K27me1K36me1	preequilibration	simCondition	0.00619	10		sigma
observable_K27me1K36me1	preequilibration	simCondition	0.00323	25		sigma
observable_K27me2K36me0	preequilibration	simCondition	0.006229999999999999	0		sigma
observable_K27me2K36me0	preequilibration	simCondition	0.006840000000000001	5		sigma
observable_K27me2K36me0	preequilibration	simCondition	0.006229999999999999	10		sigma
observable_K27me2K36me0	preequilibration	simCondition	0.00609	25		sigma
observable_K27me0K36me3	preequilibration	simCondition	0.04922	0		sigma
observable_K27me0K36me3	preequilibration	simCondition	0.05666	5		sigma
observable_K27me0K36me3	preequilibration	simCondition	0.060289999999999996	10		sigma
observable_K27me0K36me3	preequilibration	simCondition	0.05922	25		sigma
observable_K27me1K36me2	preequilibration	simCondition	0.59615	0		sigma
observable_K27me1K36me2	preequilibration	simCondition	0.60752	5		sigma
observable_K27me1K36me2	preequilibration	simCondition	0.61758	10		sigma
observable_K27me1K36me2	preequilibration	simCondition	0.6578	25		sigma
observable_K27me2K36me1	preequilibration	simCondition	0.013619999999999998	0		sigma
observable_K27me2K36me1	preequilibration	simCondition	0.013669999999999998	5		sigma
observable_K27me2K36me1	preequilibration	simCondition	0.01347	10		sigma
observable_K27me2K36me1	preequilibration	simCondition	0.0131	25		sigma
observable_K27me3K36me0	preequilibration	simCondition	0.00285	0		sigma
observable_K27me3K36me0	preequilibration	simCondition	0.00309	5		sigma
observable_K27me3K36me0	preequilibration	simCondition	0.00365	10		sigma
observable_K27me3K36me0	preequilibration	simCondition	0.00398	25		sigma
observable_K27me1K36me3	preequilibration	simCondition	0.10672000000000001	0		sigma
observable_K27me1K36me3	preequilibration	simCondition	0.11679	5		sigma
observable_K27me1K36me3	preequilibration	simCondition	0.1198	10		sigma
observable_K27me1K36me3	preequilibration	simCondition	0.14836	25		sigma
observable_K27me2K36me2	preequilibration	simCondition	0.02539	0		sigma
observable_K27me2K36me2	preequilibration	simCondition	0.027089999999999996	5		sigma
observable_K27me2K36me2	preequilibration	simCondition	0.037160000000000006	10		sigma
observable_K27me2K36me2	preequilibration	simCondition	0.03508	25		sigma
observable_K27me3K36me1	preequilibration	simCondition	0.00223	0		sigma
observable_K27me3K36me1	preequilibration	simCondition	0.00263	5		sigma
observable_K27me3K36me1	preequilibration	simCondition	0.00255	10		sigma
observable_K27me3K36me1	preequilibration	simCondition	0.00312	25		sigma
observable_K27me2K36me3	preequilibration	simCondition	0.00527	0		sigma
observable_K27me2K36me3	preequilibration	simCondition	0.00483	5		sigma
observable_K27me2K36me3	preequilibration	simCondition	0.00575	10		sigma
observable_K27me2K36me3	preequilibration	simCondition	0.00747	25		sigma
observable_K27me3K36me2	preequilibration	simCondition	0.00112	0		sigma
observable_K27me3K36me2	preequilibration	simCondition	0.00148	5		sigma
observable_K27me3K36me2	preequilibration	simCondition	0.00112	10		sigma
observable_K27me3K36me2	preequilibration	simCondition	0.00186	25		sigma
