parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
inflowp	{inflowp}	log10	1E-05	1000	0.030481175027538	1
k00_01	k_{00->01}	log10	1E-05	1000	997.285248531849	1
k00_10	k_{00->10}	log10	1E-05	1000	0.234022855508701	1
k01_00	k_{01->00}	log10	1E-05	1000	479.841669671183	1
k01_02	k_{01->02}	log10	1E-05	1000	1.91338331591714	1
k01_11	k_{01->11}	log10	1E-05	1000	2.65149503233364	1
k02_01	k_{02->01}	log10	1E-05	1000	0.069963622479452	1
k02_03	k_{02->03}	log10	1E-05	1000	1.00000043186406E-05	1
k02_12	k_{02->12}	log10	1E-05	1000	1.00000120988758E-05	1
k03_02	k_{03->02}	log10	1E-05	1000	1.00000000000005E-05	1
k03_13	k_{03->13}	log10	1E-05	1000	988.122424319195	1
k10_00	k_{10->00}	log10	1E-05	1000	1.00000000016979E-05	1
k10_11	k_{10->11}	log10	1E-05	1000	1.00000002387735E-05	1
k10_20	k_{10->20}	log10	1E-05	1000	0.269191681409128	1
k11_01	k_{11->01}	log10	1E-05	1000	1.00000000001725E-05	1
k11_10	k_{11->10}	log10	1E-05	1000	1.0002960370593E-05	1
k11_12	k_{11->12}	log10	1E-05	1000	11.8517895122981	1
k11_21	k_{11->21}	log10	1E-05	1000	1.00000003508203E-05	1
k12_02	k_{12->02}	log10	1E-05	1000	1.00000000000196E-05	1
k12_11	k_{12->11}	log10	1E-05	1000	0.1069993783787	1
k12_13	k_{12->13}	log10	1E-05	1000	0.035629896010771	1
k12_22	k_{12->22}	log10	1E-05	1000	0.010616590659942	1
k13_03	k_{13->03}	log10	1E-05	1000	450.435886070063	1
k13_12	k_{13->12}	log10	1E-05	1000	0.195255677936969	1
k13_23	k_{13->23}	log10	1E-05	1000	1.00000000438336E-05	1
k20_10	k_{20->10}	log10	1E-05	1000	1.00000000000005E-05	1
k20_21	k_{20->21}	log10	1E-05	1000	1.00000043202964E-05	1
k20_30	k_{20->30}	log10	1E-05	1000	0.150740144379533	1
k21_11	k_{21->11}	log10	1E-05	1000	1.00035442572023E-05	1
k21_20	k_{21->20}	log10	1E-05	1000	0.035397749723473	1
k21_22	k_{21->22}	log10	1E-05	1000	999.279628838538	1
k21_31	k_{21->31}	log10	1E-05	1000	1.00000000261933E-05	1
k22_12	k_{22->12}	log10	1E-05	1000	0.053379637739473	1
k22_21	k_{22->21}	log10	1E-05	1000	426.143170255777	1
k22_23	k_{22->23}	log10	1E-05	1000	0.151741400816166	1
k22_32	k_{22->32}	log10	1E-05	1000	1.00000000000005E-05	1
k23_13	k_{23->13}	log10	1E-05	1000	0.791201186423607	1
k23_22	k_{23->22}	log10	1E-05	1000	1.00000757856028E-05	1
k30_20	k_{30->20}	log10	1E-05	1000	1.00000137963734E-05	1
k30_31	k_{30->31}	log10	1E-05	1000	0.281302432113616	1
k31_21	k_{31->21}	log10	1E-05	1000	1.00087528532117E-05	1
k31_30	k_{31->30}	log10	1E-05	1000	1.00002400994625E-05	1
k31_32	k_{31->32}	log10	1E-05	1000	0.353631402713609	1
k32_22	k_{32->22}	log10	1E-05	1000	0.632981853600849	1
k32_31	k_{32->31}	log10	1E-05	1000	1.00000000000005E-05	1
sigma	{sigma}	log10	1E-05	1000	0.002339466852399	1
